Time(Seconds), StateOfCharge
4976.0, 0.6629305132037867
4977.0, 0.6627232951336988
4978.0, 0.6624045739910314
4979.0, 0.6620926274705198
4980.0, 0.6618258677960471
4981.0, 0.6615829696063776
4982.0, 0.6612329828932072
4983.0, 0.6609500249128052
4984.0, 0.6607188290981565
4985.0, 0.660410920112938
4986.0, 0.6600396312904834
4987.0, 0.6597391479820628
4988.0, 0.6591965902673974
4989.0, 0.6585767281182527
4990.0, 0.6580571748878924
4991.0, 0.6575949559873775
4992.0, 0.657030868626474
4993.0, 0.6565359890383657
4994.0, 0.6559424015944195
4995.0, 0.6554143514366385
4996.0, 0.6549801644245142
4997.0, 0.6543750024912806
4998.0, 0.6538994087360903
4999.0, 0.6534182012954659
5000.0, 0.6529054309915295
5001.0, 0.6524193506062116
5002.0, 0.6516234977578474
5003.0, 0.6505707972097657
5004.0, 0.6496642401594418
5005.0, 0.6492068759342302
5006.0, 0.6489784205281515
5007.0, 0.6486600348779272
5008.0, 0.6483324215246636
5009.0, 0.6478337801029729
5010.0, 0.6472494884570669
5011.0, 0.6468236870951669
5012.0, 0.6467033333333333
5013.0, 0.6465879322371699
5014.0, 0.6463702840059791
5015.0, 0.6460498422189005
5016.0, 0.6457282511210762
5017.0, 0.6453619730941704
5018.0, 0.644968500249128
5019.0, 0.6445387842551072
5020.0, 0.6438497757847533
5021.0, 0.6431368028566684
5022.0, 0.6423285318053479
5023.0, 0.6413418236173394
5024.0, 0.640378908819133
5025.0, 0.6391886264740076
5026.0, 0.6379896910812156
5027.0, 0.636954778276034
5028.0, 0.6366121491446604
5029.0, 0.6369496263079223
5030.0, 0.6369823152300284
5031.0, 0.6363500448430494
5032.0, 0.6353196711509717
5033.0, 0.6344662132536123
5034.0, 0.6335110928417207
5035.0, 0.6326390582959641
5036.0, 0.6319121474838066
5037.0, 0.6313244660355423
5038.0, 0.6306783258594918
5039.0, 0.6300752964623816
5040.0, 0.6298275718319216
5041.0, 0.6294782810164424
5042.0, 0.6291134346454078
5043.0, 0.6288300083042684
5044.0, 0.628759187842551
5045.0, 0.6288258777611693
5046.0, 0.6291692575984057
5047.0, 0.6295496213253612
5048.0, 0.6298864042517854
5049.0, 0.6303644328184687
5050.0, 0.6306599850523169
5051.0, 0.6304312124231856
5052.0, 0.6302306261418369
5053.0, 0.6300604434479322
5054.0, 0.629705434313237
5055.0, 0.6293722255439296
5056.0, 0.6287844643746886
5057.0, 0.6282135691745557
5058.0, 0.6275705962464707
5059.0, 0.6270823168908818
5060.0, 0.6266268543431325
5061.0, 0.6263541670818801
5062.0, 0.6261215744892875
5063.0, 0.62583
5064.0, 0.6257481597741239
5065.0, 0.62575
5066.0, 0.6256190848696229
5067.0, 0.6254572213917954
5068.0, 0.6251251121076233
5069.0, 0.6246582826772961
5070.0, 0.6243904152134198
5071.0, 0.6240595316392626
5072.0, 0.6234931971433316
5073.0, 0.6229061717322705
5074.0, 0.6223758594917786
5075.0, 0.6219189270885236
5076.0, 0.6214321773791728
5077.0, 0.6209070254110612
5078.0, 0.6205750755688424
5079.0, 0.6200333150639429
5080.0, 0.6195448629795716
5081.0, 0.6191914017605048
5082.0, 0.6186509882079388
5083.0, 0.618057528649726
5084.0, 0.617562507889055
5085.0, 0.6170722039528317
5086.0, 0.6168314200298953
5087.0, 0.6164635924265073
5088.0, 0.6161375950838731
5089.0, 0.615996432486298
5090.0, 0.6156715313070918
5091.0, 0.6152165088855672
5092.0, 0.6149693921275535
5093.0, 0.6147890184354758
5094.0, 0.6142983374854675
5095.0, 0.6138985052316891
5096.0, 0.6136317455572163
5097.0, 0.6131880950008305
5098.0, 0.6126650074738414
5099.0, 0.6122524331506395
5100.0, 0.6118856385982395
5101.0, 0.6112657648231191
5102.0, 0.6108192526158446
5103.0, 0.6104480285666832
5104.0, 0.610117668161435
5105.0, 0.6097157565188507
5106.0, 0.6092182976249793
5107.0, 0.6087574240159441
5108.0, 0.6085133100813819
5109.0, 0.6080923899684437
5110.0, 0.6074914698555057
5111.0, 0.6069514466035542
5112.0, 0.6062961567845873
5113.0, 0.605876831091181
5114.0, 0.605531773791729
5115.0, 0.6051912257100149
5116.0, 0.6048690234180368
5117.0, 0.604525573824946
5118.0, 0.6039212190666002
5119.0, 0.6033380119581465
5120.0, 0.6027714050822123
5121.0, 0.6026198006975586
5122.0, 0.6025913303437967
5123.0, 0.6024867962132536
5124.0, 0.6023612373359907
5125.0, 0.6020369058295963
5126.0, 0.6015245773127388
5127.0, 0.6012988822454741
5128.0, 0.600776307922272
5129.0, 0.6005166666666667
5130.0, 0.6002362082710513
5131.0, 0.6001890881913304
5132.0, 0.6000940142833416
5133.0, 0.5999554094004318
5134.0, 0.5996756502242152
5135.0, 0.5993424663677129
5136.0, 0.599164012622488
5137.0, 0.5990216243148979
5138.0, 0.598689405414383
5139.0, 0.5982939843879754
5140.0, 0.5979428998505233
5141.0, 0.5977213917953829
5142.0, 0.5975165337983723
5143.0, 0.5974209217737917
5144.0, 0.5971094087360904
5145.0, 0.5968635940873609
5146.0, 0.596543976083707
5147.0, 0.5963392924763328
5148.0, 0.596034560704202
5149.0, 0.5958641853512706
5150.0, 0.5962190466699884
5151.0, 0.5962166301278857
5152.0, 0.5961458495266567
5153.0, 0.5960598887228036
5154.0, 0.5957528599900349
5155.0, 0.5955305779770802
5156.0, 0.5952251436638432
5157.0, 0.5949227387477164
5158.0, 0.5945556352765321
5159.0, 0.5942325527321043
5160.0, 0.5939624597242983
5161.0, 0.5936957000498256
5162.0, 0.5933224447766153
5163.0, 0.5930987344294968
5164.0, 0.5927688091679123
5165.0, 0.5923319913635609
5166.0, 0.5921092841720644
5167.0, 0.5917750224215247
5168.0, 0.591555226706527
5169.0, 0.5912213868128219
5170.0, 0.5908915296462381
5171.0, 0.5905016807839228
5172.0, 0.5902790051486464
5173.0, 0.5901622919780768
5174.0, 0.5902010878591596
5175.0, 0.5904450523168908
5176.0, 0.5905461285500748
5177.0, 0.5908270154459393
5178.0, 0.5910512738747716
5179.0, 0.5912926407573492
5180.0, 0.5917521341969773
5181.0, 0.592236613519349
5182.0, 0.5923571350274041
5183.0, 0.592461049659525
5184.0, 0.5928633233682113
5185.0, 0.5934026307922272
5186.0, 0.5939565836239827
5187.0, 0.594405077229696
5188.0, 0.5946742750373691
5189.0, 0.5951104750041522
5190.0, 0.5956569523334995
5191.0, 0.5962041803687095
5192.0, 0.5963766666666667
5193.0, 0.5965442833416376
5194.0, 0.5967743647234679
5195.0, 0.596955397774456
5196.0, 0.5970593888058462
5197.0, 0.59709
5198.0, 0.5970836156784588
5199.0, 0.597073604052483
5200.0, 0.5970635924265072
5201.0, 0.5970566666666667
5202.0, 0.5970466666666666
5203.0, 0.5970366666666667
5204.0, 0.5970266666666667
5205.0, 0.5970166666666666
5206.0, 0.5969703786746388
5207.0, 0.5967580883574157
5208.0, 0.5963523251951502
5209.0, 0.5957627802690584
5210.0, 0.5950928566683277
5211.0, 0.594538634778276
5212.0, 0.5942839312406577
5213.0, 0.5943462348447102
5214.0, 0.5945394220229198
5215.0, 0.5947794070752367
5216.0, 0.5952022371699054
5217.0, 0.5956359292476333
5218.0, 0.5958864175386148
5219.0, 0.5959200381996346
5220.0, 0.5957568526822786
5221.0, 0.5954234977578475
5222.0, 0.5949333898023584
5223.0, 0.594313175552234
5224.0, 0.5937496811160936
5225.0, 0.5933730493273542
5226.0, 0.5932766234844711
5227.0, 0.5934938266068759
5228.0, 0.5938774638764326
5229.0, 0.5942876814482644
5230.0, 0.5946676532137519
5231.0, 0.5949339412057797
5232.0, 0.595026892542767
5233.0, 0.5950802491280518
5234.0, 0.5951066666666667
5235.0, 0.5950965188506893
5236.0, 0.5949926955655207
5237.0, 0.594731793721973
5238.0, 0.5943039262580966
5239.0, 0.5937096412556054
5240.0, 0.5930323418036872
5241.0, 0.592571157615014
5242.0, 0.592389312406577
5243.0, 0.5924040558046836
5244.0, 0.5926489387144992
5245.0, 0.5930500996512206
5246.0, 0.5934766417538615
5247.0, 0.5938528732768643
5248.0, 0.5940578624813154
5249.0, 0.5941303105796379
5250.0, 0.5941366666666666
5251.0, 0.5939846636771301
5252.0, 0.5936595333001163
5253.0, 0.5932383341637603
5254.0, 0.5926770652715494
5255.0, 0.5920290599568178
5256.0, 0.5913009848862315
5257.0, 0.5910629297458895
5258.0, 0.5913962282012953
5259.0, 0.5919030692575985
5260.0, 0.5923794718485301
5261.0, 0.5927378342468028
5262.0, 0.5929861036372696
5263.0, 0.5931042800199303
5264.0, 0.5931404849692742
5265.0, 0.5931366666666666
5266.0, 0.5931266666666667
5267.0, 0.5931194801527985
5268.0, 0.5931094685268228
5269.0, 0.5931000000000001
5270.0, 0.59309
5271.0, 0.5930799999999999
5272.0, 0.5930594220229197
5273.0, 0.5929370519847201
5274.0, 0.5926167198139843
5275.0, 0.5920756352765322
5276.0, 0.5913662614183689
5277.0, 0.5905028251121075
5278.0, 0.5894646437468859
5279.0, 0.588392233848198
5280.0, 0.5872831821956483
5281.0, 0.5860614100647732
5282.0, 0.5849237568510214
5283.0, 0.583856706527155
5284.0, 0.58326067264574
5285.0, 0.5831540624480983
5286.0, 0.583184074074074
5287.0, 0.5834823617339312
5288.0, 0.583992987875768
5289.0, 0.5845498521840227
5290.0, 0.5851059292476334
5291.0, 0.5856602474671981
5292.0, 0.5862163012788573
5293.0, 0.5867456651718983
5294.0, 0.587245005812988
5295.0, 0.5877076565354592
5296.0, 0.5880301893373194
5297.0, 0.5881859392127553
5298.0, 0.5882275469191165
5299.0, 0.5882233333333333
5300.0, 0.5882133333333334
5301.0, 0.5882033333333333
5302.0, 0.5881933333333333
5303.0, 0.5881857282843381
5304.0, 0.5881757166583624
5305.0, 0.5881657050323866
5306.0, 0.5881566666666667
5307.0, 0.5881466666666667
5308.0, 0.5881366666666666
5309.0, 0.5881266666666667
5310.0, 0.5881166666666667
5311.0, 0.5881066666666667
5312.0, 0.5880966666666666
5313.0, 0.5880833333333334
5314.0, 0.5880689337319382
5315.0, 0.5879335326357747
5316.0, 0.5875825029064939
5317.0, 0.5869790782262082
5318.0, 0.5860810629463545
5319.0, 0.5858455821292144
5320.0, 0.5853906128550074
5321.0, 0.5845934944361401
5322.0, 0.583932466367713
5323.0, 0.58338793223717
5324.0, 0.5828432303604052
5325.0, 0.5823332818468693
5326.0, 0.5816622670652715
5327.0, 0.5810414200298955
5328.0, 0.5807113967779438
5329.0, 0.5806937219730942
5330.0, 0.5807691712340143
5331.0, 0.581078500249128
5332.0, 0.5812851021425013
5333.0, 0.5813825743232021
5334.0, 0.5813261036372696
5335.0, 0.5810815396113602
5336.0, 0.5810000000000001
5337.0, 0.5809226656701544
5338.0, 0.5811681315396114
5339.0, 0.5816750440126225
5340.0, 0.5822299319049992
5341.0, 0.5827854160438465
5342.0, 0.5832828184686929
5343.0, 0.583706841056303
5344.0, 0.583986571998007
5345.0, 0.5841095200132869
5346.0, 0.5841233333333333
5347.0, 0.5841166666666667
5348.0, 0.5841066666666667
5349.0, 0.5840966666666666
5350.0, 0.5840866666666666
5351.0, 0.5840766666666667
5352.0, 0.5840684919448597
5353.0, 0.584058480318884
5354.0, 0.5840318020262415
5355.0, 0.5839022853346619
5356.0, 0.5835497907324365
5357.0, 0.5830665072247135
5358.0, 0.5825280883574159
5359.0, 0.5817402640757349
5360.0, 0.5808567713004483
5361.0, 0.5801892509549909
5362.0, 0.5793694768310913
5363.0, 0.578344316558711
5364.0, 0.5772789636273044
5365.0, 0.5763785201793722
5366.0, 0.5757515960803854
5367.0, 0.5750279704368046
5368.0, 0.5742660637767812
5369.0, 0.5734640242484637
5370.0, 0.5727206028898855
5371.0, 0.5720504833084207
5372.0, 0.5714872247135027
5373.0, 0.5712729911974755
5374.0, 0.5710592227204784
5375.0, 0.5709364490948348
5376.0, 0.5709351204118917
5377.0, 0.5709617987045341
5378.0, 0.5708742816807839
5379.0, 0.5706420910147816
5380.0, 0.5704726656701545
5381.0, 0.5704618452084371
5382.0, 0.5706026175053979
5383.0, 0.5705895964125561
5384.0, 0.5704624796545424
5385.0, 0.5703138747716326
5386.0, 0.570120009965122
5387.0, 0.5699051768809168
5388.0, 0.5695988075070587
5389.0, 0.5691309267563529
5390.0, 0.5684404368045174
5391.0, 0.5675378226208271
5392.0, 0.5665135276532138
5393.0, 0.565485140342136
5394.0, 0.564473442949676
5395.0, 0.5633530543099153
5396.0, 0.5621179023418037
5397.0, 0.5609596362730445
5398.0, 0.5598151669157946
5399.0, 0.5588745291479821
5400.0, 0.5583044079056635
5401.0, 0.557862989536622
5402.0, 0.5576141305430992
5403.0, 0.5579294137186515
5404.0, 0.5582911260587943
5405.0, 0.5585991180866965
5406.0, 0.5587940126224878
5407.0, 0.5589574040857
5408.0, 0.5591984471018103
5409.0, 0.559502869955157
5410.0, 0.559806307922272
5411.0, 0.5601186065437636
5412.0, 0.5603976449094835
5413.0, 0.560693288490284
5414.0, 0.560984497591762
5415.0, 0.5612801644245141
5416.0, 0.5615457648231191
5417.0, 0.5618237070254111
5418.0, 0.5622129131373526
5419.0, 0.5627043049327354
5420.0, 0.5631219515030726
5421.0, 0.5633159076565355
5422.0, 0.5634492874937719
5423.0, 0.5636050008304269
5424.0, 0.5640732004650392
5425.0, 0.5646300647732936
5426.0, 0.5651331572828434
5427.0, 0.5655195133698722
5428.0, 0.5658348579970104
5429.0, 0.5660453496096994
5430.0, 0.5661381630958312
5431.0, 0.5661633333333334
5432.0, 0.5661608952001329
5433.0, 0.5661566666666666
5434.0, 0.566147538614848
5435.0, 0.5661375269888723
5436.0, 0.5661275153628965
5437.0, 0.5661175037369208
5438.0, 0.566107492110945
5439.0, 0.5660999999999999
5440.0, 0.56609
5441.0, 0.5660315811327022
5442.0, 0.5657928981896695
5443.0, 0.5652997110114598
5444.0, 0.5645773808337485
5445.0, 0.5635738099983393
5446.0, 0.562445635276532
5447.0, 0.5611528865636937
5448.0, 0.5599321973094171
5449.0, 0.5587770503238666
5450.0, 0.5580490134529149
5451.0, 0.5574941222388307
5452.0, 0.5568692575984057
5453.0, 0.5563851303770139
5454.0, 0.5558375369539944
5455.0, 0.5553781614349775
5456.0, 0.5550294951004816
5457.0, 0.5546993788407242
5458.0, 0.5542555605381166
5459.0, 0.5539934877927254
5460.0, 0.5537967513702043
5461.0, 0.5533711459890384
5462.0, 0.5525903271881748
5463.0, 0.5520469523334995
5464.0, 0.5514009865470851
5465.0, 0.550968960305597
5466.0, 0.5503204982561037
5467.0, 0.5498687045341305
5468.0, 0.5494952433150639
5469.0, 0.5491155804683607
5470.0, 0.549062879920279
5471.0, 0.5492569074904501
5472.0, 0.5491788174721807
5473.0, 0.5490445889387144
5474.0, 0.5489737402424846
5475.0, 0.5487235575485799
5476.0, 0.5487155156950673
5477.0, 0.5484444643746885
5478.0, 0.5483044145490782
5479.0, 0.5481520926756352
5480.0, 0.5480176781265571
5481.0, 0.547769596412556
5482.0, 0.5474728251121076
5483.0, 0.5472945424348116
5484.0, 0.5471708719481815
5485.0, 0.5470113951170902
5486.0, 0.5468282710513204
5487.0, 0.5469023102474672
5488.0, 0.5469366666666667
5489.0, 0.5466625577146654
5490.0, 0.5469933532635775
5491.0, 0.5462039910313901
5492.0, 0.5455002242152467
5493.0, 0.544807425676798
5494.0, 0.5441631390134528
5495.0, 0.543814798206278
5496.0, 0.5431501428334163
5497.0, 0.5426319531639263
5498.0, 0.5419694801527987
5499.0, 0.5414781780435144
5500.0, 0.5410115695067265
5501.0, 0.5404948214582296
5502.0, 0.5401606510546421
5503.0, 0.5398207673143995
5504.0, 0.5396801162597575
5505.0, 0.5393438913801695
5506.0, 0.5388372247135028
5507.0, 0.5386267596744726
5508.0, 0.5383501162597575
5509.0, 0.5379933333333333
5510.0, 0.5372997209765821
5511.0, 0.536969860488291
5512.0, 0.5366229147982062
5513.0, 0.5362361086198306
5514.0, 0.5358459691081215
5515.0, 0.5353922869955158
5516.0, 0.5349055273210429
5517.0, 0.5343048995183524
5518.0, 0.5339190582959642
5519.0, 0.5334515894369706
5520.0, 0.5337820461717324
5521.0, 0.5338230543099153
5522.0, 0.533468035210098
5523.0, 0.5330715429330676
5524.0, 0.5328926357747883
5525.0, 0.5324168377345955
5526.0, 0.5320986165088856
5527.0, 0.5319022869955157
5528.0, 0.5315237950506561
5529.0, 0.5314568991861817
5530.0, 0.5310160936721474
5531.0, 0.5307046204949345
5532.0, 0.5303806593589105
5533.0, 0.5301383258594917
5534.0, 0.5297965122072744
5535.0, 0.5297133333333334
5536.0, 0.5294435276532138
5537.0, 0.5289684504235178
5538.0, 0.5285932951336987
5539.0, 0.5281821325361236
5540.0, 0.5276842335160272
5541.0, 0.5272251635940874
5542.0, 0.5272315346287992
5543.0, 0.52694192326856
5544.0, 0.5269616276366053
5545.0, 0.5265399701046338
5546.0, 0.5263924730111277
5547.0, 0.5259395980734096
5548.0, 0.5256634927752865
5549.0, 0.5255419382162432
5550.0, 0.5252585666832753
5551.0, 0.524986581963129
5552.0, 0.5246035010795548
5553.0, 0.5242448845706693
5554.0, 0.5239796711509715
5555.0, 0.523953868128218
5556.0, 0.5237317488789238
5557.0, 0.5233088540109616
5558.0, 0.523022678956984
5559.0, 0.5229460853678791
5560.0, 0.5226434778276033
5561.0, 0.5223757681448263
5562.0, 0.5221084039196148
5563.0, 0.5217970553064276
5564.0, 0.5216101361900016
5565.0, 0.521221536289653
5566.0, 0.5207987144992526
5567.0, 0.5206586513868129
5568.0, 0.5204204932735426
5569.0, 0.5201096910812156
5570.0, 0.5199819149642916
5571.0, 0.5194222504567348
5572.0, 0.5190667414050822
5573.0, 0.5189477678126557
5574.0, 0.5185253313403089
5575.0, 0.5183376980568012
5576.0, 0.5181902175718319
5577.0, 0.5180052566018933
5578.0, 0.5177810513203788
5579.0, 0.517413567513702
5580.0, 0.5171100631124398
5581.0, 0.5168299701046338
5582.0, 0.5165807257930576
5583.0, 0.5161712888224548
5584.0, 0.5159281016442451
5585.0, 0.5156695980734097
5586.0, 0.5153301527985383
5587.0, 0.5149315445939212
5588.0, 0.5146593190499917
5589.0, 0.5139776781265571
5590.0, 0.5133706576980567
5591.0, 0.5128314133864805
5592.0, 0.5123641222388308
5593.0, 0.5117228251121076
5594.0, 0.5112614748380668
5595.0, 0.5105656701544593
5596.0, 0.5100801843547583
5597.0, 0.5096136306261418
5598.0, 0.5089239030061453
5599.0, 0.5085051569506726
5600.0, 0.5079542899850523
5601.0, 0.5074239561534628
5602.0, 0.506916033881415
5603.0, 0.5059661219066599
5604.0, 0.5048391147649891
5605.0, 0.5039520976581963
5606.0, 0.5035909782428168
5607.0, 0.5033631639262581
5608.0, 0.5029895216741405
5609.0, 0.5026662032884902
5610.0, 0.5020631821956486
5611.0, 0.5014786547085203
5612.0, 0.5010801611028067
5613.0, 0.5010333333333333
5614.0, 0.5008660089686099
5615.0, 0.5006280401926592
5616.0, 0.5002663162265404
5617.0, 0.49994869955156956
5618.0, 0.4995368593256934
5619.0, 0.499134653712008
5620.0, 0.49866064275037375
5621.0, 0.4978594784919448
5622.0, 0.49715705862813486
5623.0, 0.4962482311908321
5624.0, 0.4951712091014782
5625.0, 0.4941889054974255
5626.0, 0.4928381763826606
5627.0, 0.4916333565852848
5628.0, 0.4905523949510049
5629.0, 0.490429456900847
5630.0, 0.49087917455572166
5631.0, 0.4907553197143331
5632.0, 0.4899513901345292
5633.0, 0.48880954326523846
5634.0, 0.48801136190001654
5635.0, 0.486912062780269
5636.0, 0.4860860405248298
5637.0, 0.48532243979405426
5638.0, 0.4847460039860487
5639.0, 0.4840119049991696
5640.0, 0.48343229862149145
5641.0, 0.48326206278026906
5642.0, 0.4828119265902675
5643.0, 0.48247597907324363
5644.0, 0.48217920777279516
5645.0, 0.4821831622654044
5646.0, 0.4822514449427005
5647.0, 0.4827040657698058
5648.0, 0.48306616010629466
5649.0, 0.4834262763660521
5650.0, 0.4839512007972097
5651.0, 0.4841699368875602
5652.0, 0.48379839561534627
5653.0, 0.4836699850523169
5654.0, 0.4834648663012789
5655.0, 0.483036236505564
5656.0, 0.4827263278525162
5657.0, 0.4819969838897193
5658.0, 0.4814690815479157
5659.0, 0.4807348131539612
5660.0, 0.48031402258760997
5661.0, 0.4797917256269722
5662.0, 0.47960288490284003
5663.0, 0.47932542933067596
5664.0, 0.47902044843049324
5665.0, 0.47900848031888393
5666.0, 0.4789948413884737
5667.0, 0.47882231190832086
5668.0, 0.4786626058794221
5669.0, 0.4782472911476498
5670.0, 0.4777485899352267
5671.0, 0.477542466367713
5672.0, 0.47712346952333506
5673.0, 0.4764885334662015
5674.0, 0.47588880418535123
5675.0, 0.4753410513203787
5676.0, 0.47487809333997677
5677.0, 0.4743554160438464
5678.0, 0.47380189669490114
5679.0, 0.4735314748380668
5680.0, 0.47284760837070255
5681.0, 0.4724193373193823
5682.0, 0.4720478757681448
5683.0, 0.47141954160438465
5684.0, 0.47081337817638264
5685.0, 0.47031468692908157
5686.0, 0.46978707523667157
5687.0, 0.4696237917289487
5688.0, 0.4691500365387809
5689.0, 0.46886659192825114
5690.0, 0.46874368709516695
5691.0, 0.46832371034711845
5692.0, 0.4678468809167911
5693.0, 0.46765810994851353
5694.0, 0.4674416110280684
5695.0, 0.4668334180368709
5696.0, 0.46649594087360907
5697.0, 0.466215847865803
5698.0, 0.46568597907324377
5699.0, 0.46514465703371527
5700.0, 0.4647422404916126
5701.0, 0.4643598804185351
5702.0, 0.46361948181365226
5703.0, 0.463255289818967
5704.0, 0.4628338614848031
5705.0, 0.46251949177877427
5706.0, 0.4620556452416542
5707.0, 0.4615231689088192
5708.0, 0.4610509433648895
5709.0, 0.46085837402424845
5710.0, 0.4603236073741903
5711.0, 0.4596796977246305
5712.0, 0.4591512655705032
5713.0, 0.4584064125560537
5714.0, 0.4580709333997675
5715.0, 0.45768459392127553
5716.0, 0.45734834080717496
5717.0, 0.4570000664341471
5718.0, 0.4566399385484139
5719.0, 0.4559171798704535
5720.0, 0.45535987045341314
5721.0, 0.45473983723633943
5722.0, 0.4547340956651718
5723.0, 0.45464253612356753
5724.0, 0.4545325012456403
5725.0, 0.454393288490284
5726.0, 0.4539972031224049
5727.0, 0.4534277130044842
5728.0, 0.45330490782262084
5729.0, 0.4526019481813654
5730.0, 0.45249409732602563
5731.0, 0.4521138664673641
5732.0, 0.452192962962963
5733.0, 0.4520184371366882
5734.0, 0.451915485799701
5735.0, 0.4515518036870952
5736.0, 0.45122958146487296
5737.0, 0.45108273044344793
5738.0, 0.4509266882577645
5739.0, 0.4505192310247466
5740.0, 0.45011443946188345
5741.0, 0.4497563610695898
5742.0, 0.44956645573824944
5743.0, 0.4493249028400597
5744.0, 0.4492706012290317
5745.0, 0.44885217737917293
5746.0, 0.44865955655206785
5747.0, 0.4482640292310247
5748.0, 0.4481149975087195
5749.0, 0.44773039362232186
5750.0, 0.44762439627968775
5751.0, 0.4481078292642417
5752.0, 0.447921240657698
5753.0, 0.4479161700714167
5754.0, 0.447792424846371
5755.0, 0.44742234678624815
5756.0, 0.44724184686929075
5757.0, 0.44686873442949676
5758.0, 0.4465772795216742
5759.0, 0.44614930908486966
5760.0, 0.4458437369207773
5761.0, 0.4455632286995515
5762.0, 0.44528313569174555
5763.0, 0.44484865803022755
5764.0, 0.4446914748380668
5765.0, 0.44427499916957314
5766.0, 0.4438148364059126
5767.0, 0.4436546686596911
5768.0, 0.44323784421192497
5769.0, 0.44307790898521837
5770.0, 0.44265751868460385
5771.0, 0.4423489652881581
5772.0, 0.4419071931572829
5773.0, 0.44174438963627294
5774.0, 0.4416210097990367
5775.0, 0.4417321292144161
5776.0, 0.44201793721973087
5777.0, 0.44205999999999995
5778.0, 0.4424406560372031
5779.0, 0.4426192227204783
5780.0, 0.4429016890881914
5781.0, 0.4434272629131373
5782.0, 0.4439077678126558
5783.0, 0.4439268144826441
5784.0, 0.44408251619332334
5785.0, 0.44458454907822614
5786.0, 0.4451347467198139
5787.0, 0.4456883790068095
5788.0, 0.4461288340807175
5789.0, 0.4463761202458063
5790.0, 0.446895537286165
5791.0, 0.4474524015944196
5792.0, 0.4480059325693407
5793.0, 0.44806666666666667
5794.0, 0.44829319382162436
5795.0, 0.4485332752034546
5796.0, 0.44870001660853687
5797.0, 0.4487866965620329
5798.0, 0.44880000000000003
5799.0, 0.44879329513369864
5800.0, 0.4487833333333333
5801.0, 0.4487733333333333
5802.0, 0.44876333333333335
5803.0, 0.44875324862979565
5804.0, 0.44874323700381996
5805.0, 0.44873322537784427
5806.0, 0.4487232137518686
5807.0, 0.44865973758511873
5808.0, 0.4483953811659193
5809.0, 0.44791783756851017
5810.0, 0.4472600116259758
5811.0, 0.44654609035044013
5812.0, 0.44601030393622326
5813.0, 0.4458158628134861
5814.0, 0.4459377296130211
5815.0, 0.44616490284005983
5816.0, 0.44642188672977906
5817.0, 0.44691704534130555
5818.0, 0.447346701544594
5819.0, 0.44756829098156453
5820.0, 0.44754971765487456
5821.0, 0.4473312755356253
5822.0, 0.4469463328350772
5823.0, 0.4463946072081049
5824.0, 0.4457164275037369
5825.0, 0.4451478857332671
5826.0, 0.4448098123235343
5827.0, 0.4447733333333333
5828.0, 0.44507042019598075
5829.0, 0.44550541770470015
5830.0, 0.4459318485301445
5831.0, 0.446321179206112
5832.0, 0.4465662863311742
5833.0, 0.44662753363228697
5834.0, 0.44668755688423856
5835.0, 0.44670000000000004
5836.0, 0.4466861983059293
5837.0, 0.4465514133864807
5838.0, 0.44624175053977755
5839.0, 0.4457552815146985
5840.0, 0.4450930360405248
5841.0, 0.44436841720644416
5842.0, 0.44396074738415553
5843.0, 0.4438244676963959
5844.0, 0.44388112273708685
5845.0, 0.4441823966118585
5846.0, 0.4446281846869291
5847.0, 0.4450683474505895
5848.0, 0.4454366865969108
5849.0, 0.4456064308254443
5850.0, 0.44565396445773126
5851.0, 0.44565000000000005
5852.0, 0.4454454193655539
5853.0, 0.44507534130543097
5854.0, 0.44460650224215253
5855.0, 0.4439869041687428
5856.0, 0.44329124730111263
5857.0, 0.44249956651718975
5858.0, 0.442409275867796
5859.0, 0.44287770303936225
5860.0, 0.44341195814648726
5861.0, 0.4438972928085036
5862.0, 0.444241039694403
5863.0, 0.4444646935724963
5864.0, 0.4445657149975087
5865.0, 0.4445874721807009
5866.0, 0.44458
5867.0, 0.44456999999999997
5868.0, 0.44456
5869.0, 0.44455
5870.0, 0.44454
5871.0, 0.44453000000000004
5872.0, 0.44452
5873.0, 0.4444957681448265
5874.0, 0.44433211592758676
5875.0, 0.4439522720478326
5876.0, 0.4433322654044179
5877.0, 0.4425615977412391
5878.0, 0.44162321375186836
5879.0, 0.44049374522504564
5880.0, 0.43937432984554065
5881.0, 0.4381843049327356
5882.0, 0.4368765404417873
5883.0, 0.43572216409234327
5884.0, 0.43460946188340804
5885.0, 0.4341342102640757
5886.0, 0.43411438299285826
5887.0, 0.4341521225710015
5888.0, 0.43454287493771804
5889.0, 0.4350817704700216
5890.0, 0.43563753861484794
5891.0, 0.43619439129712684
5892.0, 0.4367490300614516
5893.0, 0.4373025610363726
5894.0, 0.43784380667663175
5895.0, 0.43835846869290807
5896.0, 0.43883182361733936
5897.0, 0.43913510878591594
5898.0, 0.43926690084703535
5899.0, 0.43927999999999995
5900.0, 0.43927
5901.0, 0.43926
5902.0, 0.43925
5903.0, 0.43924
5904.0, 0.43923
5905.0, 0.43922
5906.0, 0.43921000000000004
5907.0, 0.43920000000000003
5908.0, 0.43918999999999997
5909.0, 0.43917999999999996
5910.0, 0.43917
5911.0, 0.43916
5912.0, 0.43915
5913.0, 0.43913863643912965
5914.0, 0.43912529147982066
5915.0, 0.4391086131871782
5916.0, 0.4389316093672148
5917.0, 0.43851166915794715
5918.0, 0.43782347782760334
