Time(Seconds), StateOfCharge
1215.0, 0.930095397089397
1216.0, 0.9300236470316471
1217.0, 0.9300948533148533
1218.0, 0.9303135592515592
1219.0, 0.9305167211827211
1220.0, 0.9307433333333334
1221.0, 0.9309583243243243
1222.0, 0.9311381774081774
1223.0, 0.9313120203280203
1224.0, 0.9313407054747055
1225.0, 0.9312
1226.0, 0.9309313675213676
1227.0, 0.9306121690921692
1228.0, 0.9302766241626242
1229.0, 0.9299949928389929
1230.0, 0.929805331947332
1231.0, 0.9297066666666667
1232.0, 0.929668881958882
1233.0, 0.9296289064449065
1234.0, 0.9295300000000001
1235.0, 0.9294501995841996
1236.0, 0.9294266666666666
1237.0, 0.9294276622776622
1238.0, 0.9294366666666667
1239.0, 0.9293686001386002
1240.0, 0.9292011337491338
1241.0, 0.9289766666666667
1242.0, 0.9288373804573804
1243.0, 0.9287374539154539
1244.0, 0.9285992122892123
1245.0, 0.9284509341649342
1246.0, 0.9283266666666666
1247.0, 0.9281799999999999
1248.0, 0.9279808565488565
1249.0, 0.9277391226611226
1250.0, 0.9276072908292908
1251.0, 0.92758
1252.0, 0.9275474867174868
1253.0, 0.9275478743358744
1254.0, 0.9275833333333333
1255.0, 0.92759
1256.0, 0.9276166666666666
1257.0, 0.9277191961191962
1258.0, 0.9278481108801109
1259.0, 0.9278386292446292
1260.0, 0.9276233333333334
1261.0, 0.9273225872025872
1262.0, 0.927
1263.0, 0.9267204615384615
1264.0, 0.9263959861399861
1265.0, 0.92609782998383
1266.0, 0.9258304781704781
1267.0, 0.9255820281820282
1268.0, 0.9253883441903442
1269.0, 0.9251233333333334
1270.0, 0.9249666666666667
1271.0, 0.9247786953106952
1272.0, 0.9246262508662508
1273.0, 0.9244616216216216
1274.0, 0.92428
1275.0, 0.924102747054747
1276.0, 0.92396
1277.0, 0.9239533333333334
1278.0, 0.9239133582813582
1279.0, 0.9238633661353662
1280.0, 0.9238533333333333
1281.0, 0.9238765031185031
1282.0, 0.9239033333333334
1283.0, 0.9238206537306537
1284.0, 0.9237333333333333
1285.0, 0.9236970261030262
1286.0, 0.9236139459459459
1287.0, 0.9234780388080388
1288.0, 0.9233612658812659
1289.0, 0.9233233333333333
1290.0, 0.9232866666666667
1291.0, 0.9232786934626934
1292.0, 0.9233003511203511
1293.0, 0.9232933333333334
1294.0, 0.9232933333333334
1295.0, 0.9232933333333334
1296.0, 0.9232966666666668
1297.0, 0.9234266666666667
1298.0, 0.9235966666666666
1299.0, 0.9236833333333333
1300.0, 0.9238328376068377
1301.0, 0.9240432376992377
1302.0, 0.9242497574497573
1303.0, 0.9244496105336105
1304.0, 0.92455
1305.0, 0.9245593305613306
1306.0, 0.9245533333333333
1307.0, 0.9243931323631324
1308.0, 0.9240589147609147
1309.0, 0.9236333093093093
1310.0, 0.923212043890044
1311.0, 0.9229033333333333
1312.0, 0.9227033333333333
1313.0, 0.9225867946407947
1314.0, 0.9225099999999999
1315.0, 0.9223969905289905
1316.0, 0.9223076054516054
1317.0, 0.9222328898128898
1318.0, 0.9220959265419265
1319.0, 0.9219237523677523
1320.0, 0.9218297768537768
1321.0, 0.9217475781935782
1322.0, 0.9216822476322477
1323.0, 0.9216555537075536
1324.0, 0.9216532626472627
1325.0, 0.9216568108108109
1326.0, 0.9216333333333333
1327.0, 0.9216830422730422
1328.0, 0.9218238369138368
1329.0, 0.9220403243243243
1330.0, 0.9222389771309771
1331.0, 0.9223927484407485
1332.0, 0.9224586694386695
1333.0, 0.9224680217140216
1334.0, 0.9224566666666667
1335.0, 0.92245
1336.0, 0.9224880956340956
1337.0, 0.9226008547008547
1338.0, 0.9227433333333334
1339.0, 0.9228184980364981
1340.0, 0.9228333333333333
1341.0, 0.9228266666666666
1342.0, 0.9228166666666667
1343.0, 0.9228066666666667
1344.0, 0.9228000000000001
1345.0, 0.92279
1346.0, 0.9227799999999999
1347.0, 0.9227716978516979
1348.0, 0.9227633333333333
1349.0, 0.9227533333333334
1350.0, 0.9227433333333334
1351.0, 0.9227366666666666
1352.0, 0.9227266666666667
1353.0, 0.9227166666666666
1354.0, 0.92271
1355.0, 0.9227
1356.0, 0.9226899999999999
1357.0, 0.9226819427119427
1358.0, 0.9226733333333333
1359.0, 0.9226633333333334
1360.0, 0.9226533333333333
1361.0, 0.922645373989374
1362.0, 0.9226353984753984
1363.0, 0.9226266666666666
1364.0, 0.9226166666666668
1365.0, 0.92261
1366.0, 0.9226
1367.0, 0.92259
1368.0, 0.92258
1369.0, 0.9225722365442365
1370.0, 0.9225622610302611
1371.0, 0.9225133333333333
1372.0, 0.9223766666666666
1373.0, 0.9222066666666667
1374.0, 0.9219933333333333
1375.0, 0.9217271854931854
1376.0, 0.9214433333333334
1377.0, 0.9211900000000001
1378.0, 0.9210566666666667
1379.0, 0.9210466666666667
1380.0, 0.9210524823284824
1381.0, 0.9211316059136059
1382.0, 0.9212190020790021
1383.0, 0.9212659126819127
1384.0, 0.9212507294987295
1385.0, 0.9212238466158467
1386.0, 0.9211686389466389
1387.0, 0.9211360106260106
1388.0, 0.9210954035574036
1389.0, 0.9209515010395011
1390.0, 0.9207370870870871
1391.0, 0.9205783257103257
1392.0, 0.9204301316701317
1393.0, 0.9202928242088242
1394.0, 0.92023
1395.0, 0.9201866666666666
1396.0, 0.9201433333333333
1397.0, 0.9201
1398.0, 0.9200008662508662
1399.0, 0.9197194224994224
1400.0, 0.9193729517209518
1401.0, 0.9189425945945945
1402.0, 0.9186666666666667
1403.0, 0.9186210570570571
1404.0, 0.9187433333333334
1405.0, 0.9189466666666667
1406.0, 0.9191005724185723
1407.0, 0.9191666666666666
1408.0, 0.9191059574959576
1409.0, 0.9190303520443521
1410.0, 0.91907
1411.0, 0.9191674871794872
1412.0, 0.9193401316701317
1413.0, 0.9194533915453915
1414.0, 0.9195733079233079
1415.0, 0.919719793023793
1416.0, 0.9198400000000001
1417.0, 0.9199930191730191
1418.0, 0.9200533333333333
1419.0, 0.92008
1420.0, 0.9200668186648188
1421.0, 0.9200566666666666
1422.0, 0.920040200970201
1423.0, 0.9200133333333333
1424.0, 0.9200200000000001
1425.0, 0.92003
1426.0, 0.92003
1427.0, 0.9200200000000001
1428.0, 0.9200070145530145
1429.0, 0.9199577837837838
1430.0, 0.9199096031416031
1431.0, 0.919932911988912
1432.0, 0.9199466666666667
1433.0, 0.919937136983137
1434.0, 0.9199238281358282
1435.0, 0.9198915578655579
1436.0, 0.9198733333333333
1437.0, 0.91987
1438.0, 0.91985
1439.0, 0.9198366666666667
1440.0, 0.9198339750519752
1441.0, 0.9198206662046662
1442.0, 0.919798048048048
1443.0, 0.9197554788634789
1444.0, 0.91974
1445.0, 0.9197725691845692
1446.0, 0.919768243936244
1447.0, 0.9197341464541465
1448.0, 0.9197266666666667
1449.0, 0.9197366666666666
1450.0, 0.9197333333333333
1451.0, 0.91967
1452.0, 0.9193761954261954
1453.0, 0.9188933333333332
1454.0, 0.9182276368676368
1455.0, 0.9175300000000001
1456.0, 0.91685
1457.0, 0.9160720004620005
1458.0, 0.9152390547470549
1459.0, 0.9141720891660893
1460.0, 0.9131351355971357
1461.0, 0.9120699999999999
1462.0, 0.9112328436128436
1463.0, 0.9104348625548626
1464.0, 0.9097156521136521
1465.0, 0.9088133333333334
1466.0, 0.908074013860014
1467.0, 0.9072747193347194
1468.0, 0.9065698798798798
1469.0, 0.9059114613074613
1470.0, 0.9052000000000001
1471.0, 0.9044558369138368
1472.0, 0.9037718387618386
1473.0, 0.9031727623007623
1474.0, 0.9026869212289212
1475.0, 0.9024199999999999
1476.0, 0.9021388523908525
1477.0, 0.9017439316239316
1478.0, 0.9011113153153154
1479.0, 0.9006778433818434
1480.0, 0.9005008930468931
1481.0, 0.9002899159159159
1482.0, 0.9002233264033265
1483.0, 0.9001399999999999
1484.0, 0.8998113633633634
1485.0, 0.8994412307692308
1486.0, 0.89910596996997
1487.0, 0.8985696881496881
1488.0, 0.8978196742896744
1489.0, 0.8972124481404481
1490.0, 0.8965733333333333
1491.0, 0.895948905058905
1492.0, 0.8955035481635482
1493.0, 0.8949766666666666
1494.0, 0.8947194594594595
1495.0, 0.8942098267498269
1496.0, 0.8938713203973204
1497.0, 0.8937716701316701
1498.0, 0.8935136428736429
1499.0, 0.8933591850311849
1500.0, 0.8931156645876647
1501.0, 0.8927327073227073
1502.0, 0.892255306075306
1503.0, 0.892084255024255
1504.0, 0.8919266666666666
1505.0, 0.8917167664587664
1506.0, 0.8915500000000001
1507.0, 0.8914672072072071
1508.0, 0.8912133333333333
1509.0, 0.8910929854469855
1510.0, 0.8909221792561793
1511.0, 0.890641422037422
1512.0, 0.8902033333333333
1513.0, 0.88969
1514.0, 0.8893610182490183
1515.0, 0.8889866666666667
1516.0, 0.8888600000000001
1517.0, 0.8885746823746823
1518.0, 0.8879716077616077
1519.0, 0.8875397033957034
1520.0, 0.8872434054054054
1521.0, 0.8870868745668745
1522.0, 0.88719
1523.0, 0.887145385077385
1524.0, 0.8869277796257796
1525.0, 0.8864356812196812
1526.0, 0.8858104864864865
1527.0, 0.8852149133749134
1528.0, 0.88489
1529.0, 0.88485
1530.0, 0.8847666666666667
1531.0, 0.8846373093093094
1532.0, 0.8843022776622776
1533.0, 0.8840833333333333
1534.0, 0.8838264906444907
1535.0, 0.88352
1536.0, 0.8831899999999999
1537.0, 0.8827473203973204
1538.0, 0.8820905349965349
1539.0, 0.8815819958419958
1540.0, 0.8815355204435203
1541.0, 0.8816366666666666
1542.0, 0.881718413028413
1543.0, 0.8819948593208592
1544.0, 0.8822744938784939
1545.0, 0.8825633333333333
1546.0, 0.8827542942942942
1547.0, 0.8829699999999999
1548.0, 0.883220376992377
1549.0, 0.8834968477708478
1550.0, 0.8837366574266574
1551.0, 0.8839233333333333
1552.0, 0.884202875952876
1553.0, 0.8844766666666667
1554.0, 0.8847816368676368
1555.0, 0.8850580115500115
1556.0, 0.8852789586509586
1557.0, 0.8854033333333334
1558.0, 0.8855727401247401
1559.0, 0.8856853333333333
1560.0, 0.8858551864171864
1561.0, 0.8859361242781243
1562.0, 0.8859794086394087
1563.0, 0.8860593596673597
1564.0, 0.8861033333333334
1565.0, 0.8860966666666666
1566.0, 0.8860866666666666
1567.0, 0.8860766666666667
1568.0, 0.8860542185262186
1569.0, 0.8860118683298683
1570.0, 0.8859333333333334
1571.0, 0.8857730963270963
1572.0, 0.8855353153153153
1573.0, 0.8852911868791868
1574.0, 0.8850474599214598
1575.0, 0.8847710519750519
1576.0, 0.8844516336336338
1577.0, 0.88401
1578.0, 0.883580207900208
1579.0, 0.883264498036498
1580.0, 0.8829184495264496
1581.0, 0.8826273194733195
1582.0, 0.8821496350196351
1583.0, 0.8817766666666667
1584.0, 0.8814566832986833
1585.0, 0.8811937417417418
1586.0, 0.88092
1587.0, 0.88064
1588.0, 0.8805422605682606
1589.0, 0.8804533333333334
1590.0, 0.8803629438669439
1591.0, 0.88031
1592.0, 0.8803533333333333
1593.0, 0.8803533333333333
1594.0, 0.8804033333333333
1595.0, 0.8804211258951259
1596.0, 0.8804466666666667
1597.0, 0.8804274451374452
1598.0, 0.8805900000000001
1599.0, 0.88088372002772
1600.0, 0.8811356313236313
1601.0, 0.8813737468237468
1602.0, 0.8814690159390159
1603.0, 0.8815627678447678
1604.0, 0.8816433333333333
1605.0, 0.8817059542619542
1606.0, 0.8817880397320397
1607.0, 0.8817699999999999
1608.0, 0.8817980887040887
1609.0, 0.8817961007161007
1610.0, 0.8819215652575653
1611.0, 0.8821861981981982
1612.0, 0.8823724000924001
1613.0, 0.88244
1614.0, 0.8824433333333334
1615.0, 0.8824333333333333
1616.0, 0.8824266666666666
1617.0, 0.8824166666666667
1618.0, 0.8824066666666667
1619.0, 0.882398358050358
1620.0, 0.88239
1621.0, 0.8823799999999999
1622.0, 0.88237
1623.0, 0.8823599999999999
1624.0, 0.8823518138138139
1625.0, 0.8823433333333334
1626.0, 0.8823333333333334
1627.0, 0.8823252206052206
1628.0, 0.8823166666666666
1629.0, 0.8823066666666667
1630.0, 0.8822966666666666
1631.0, 0.8822833333333334
1632.0, 0.8822293624393623
1633.0, 0.882130170940171
1634.0, 0.8819736267036267
1635.0, 0.8817866666666667
1636.0, 0.8815759792099792
1637.0, 0.8813599999999999
1638.0, 0.8811266666666667
1639.0, 0.8808852677292677
1640.0, 0.8806321057981058
1641.0, 0.8804123243243244
1642.0, 0.8802
1643.0, 0.88004
1644.0, 0.8798722494802496
1645.0, 0.8796466135366136
1646.0, 0.8795060766920767
1647.0, 0.8794252182952182
1648.0, 0.8792344088704089
1649.0, 0.87906
1650.0, 0.8789747027027027
1651.0, 0.8788175250635252
1652.0, 0.8788149988449989
1653.0, 0.8787833333333334
1654.0, 0.8788415698775699
1655.0, 0.8789460836220836
1656.0, 0.8792291781011782
1657.0, 0.8795023585123586
1658.0, 0.8797714756294757
1659.0, 0.8799779916839917
1660.0, 0.8800266666666667
1661.0, 0.8800054395934396
1662.0, 0.8799307761607761
1663.0, 0.879774918918919
1664.0, 0.8796234261954262
1665.0, 0.8794094483714483
1666.0, 0.8791533333333333
1667.0, 0.8788820004620005
1668.0, 0.87852
1669.0, 0.8781570607530608
1670.0, 0.8777686153846154
1671.0, 0.8773926264726265
1672.0, 0.8770732247632247
1673.0, 0.876754109032109
1674.0, 0.8764966666666667
1675.0, 0.8762833333333333
1676.0, 0.8762554354354354
1677.0, 0.8761366666666667
1678.0, 0.8761503945483945
1679.0, 0.87628
1680.0, 0.8765311864171864
1681.0, 0.8768233333333333
1682.0, 0.8770341279741279
1683.0, 0.877303932085932
1684.0, 0.8775433333333332
1685.0, 0.8776434368214368
1686.0, 0.8777233402633402
1687.0, 0.8778599075999076
1688.0, 0.8779665239085239
1689.0, 0.8779934054054054
1690.0, 0.8779767632247633
1691.0, 0.8779601210441211
1692.0, 0.87792376992377
1693.0, 0.8777723802263803
1694.0, 0.8775533333333333
1695.0, 0.87731
1696.0, 0.8770472289212289
1697.0, 0.8767776206976207
1698.0, 0.8765353804573804
1699.0, 0.87634
1700.0, 0.8763193171633171
1701.0, 0.8764437394317395
1702.0, 0.8767202102102102
1703.0, 0.8769779256179255
1704.0, 0.877122893970894
1705.0, 0.8771118553938554
1706.0, 0.876975775005775
1707.0, 0.8768253846153846
1708.0, 0.8766910746130746
1709.0, 0.8766488764148764
1710.0, 0.8767398156618157
1711.0, 0.87681
1712.0, 0.8767873019173019
1713.0, 0.8767432986832987
1714.0, 0.8765681228921229
1715.0, 0.8762860900900901
1716.0, 0.8759739306999307
1717.0, 0.8756580318780319
1718.0, 0.8751678216678217
1719.0, 0.8748004864864866
1720.0, 0.8743974714714714
1721.0, 0.87397368999769
1722.0, 0.873717920997921
1723.0, 0.8733766666666667
1724.0, 0.8729120780780781
1725.0, 0.8725004892584892
1726.0, 0.8721023155463156
1727.0, 0.8715360406560406
1728.0, 0.8710399999999999
1729.0, 0.8706405151305151
1730.0, 0.8703374266574267
1731.0, 0.8700021053361054
1732.0, 0.8696845414645414
1733.0, 0.8695778161238161
1734.0, 0.8695578406098406
1735.0, 0.869552134904135
1736.0, 0.8696057791637791
1737.0, 0.8695733333333333
1738.0, 0.8695289032109033
1739.0, 0.8693305557865557
1740.0, 0.8692092460152461
1741.0, 0.8690847987987987
1742.0, 0.8689048856548857
1743.0, 0.8687008496188496
1744.0, 0.8685842564102564
1745.0, 0.868460103026103
1746.0, 0.8683454733194734
1747.0, 0.8682304458304458
1748.0, 0.8681139505659505
1749.0, 0.86802
1750.0, 0.8679574248094247
1751.0, 0.8676411314391315
1752.0, 0.8674466666666666
1753.0, 0.86743
1754.0, 0.8674233333333333
1755.0, 0.8674848925848927
1756.0, 0.8676796322476322
1757.0, 0.8679422060522061
1758.0, 0.86822
1759.0, 0.8684963030723031
1760.0, 0.8687743640563642
1761.0, 0.8690506389466389
1762.0, 0.8692966666666666
1763.0, 0.8694191305151305
1764.0, 0.8695590325710326
1765.0, 0.8696689346269345
1766.0, 0.86972
1767.0, 0.8697166666666667
1768.0, 0.86971
1769.0, 0.8696999999999999
1770.0, 0.86969
1771.0, 0.8696820799260799
1772.0, 0.8696721044121044
1773.0, 0.8696575911295912
1774.0, 0.8695795869715869
1775.0, 0.8693664005544006
1776.0, 0.8691732141372142
1777.0, 0.868968935088935
1778.0, 0.8688366666666667
1779.0, 0.8688643908523909
1780.0, 0.8688976996996997
1781.0, 0.8689156581196581
1782.0, 0.868848031878032
1783.0, 0.8687723737583738
1784.0, 0.8687466666666667
1785.0, 0.8687133333333333
1786.0, 0.8685542194502194
1787.0, 0.8685566666666666
1788.0, 0.8685375038115039
1789.0, 0.8685999999999999
1790.0, 0.8686839408639409
1791.0, 0.8688330547470547
1792.0, 0.8689322176022176
1793.0, 0.8690166666666667
1794.0, 0.8690333333333333
1795.0, 0.8690260009240008
1796.0, 0.8690166666666667
1797.0, 0.8690066666666666
1798.0, 0.8689966666666668
1799.0, 0.868986098868099
1800.0, 0.8689411600831601
1801.0, 0.8687797015477016
1802.0, 0.86849
1803.0, 0.868163422037422
1804.0, 0.8677213222453223
1805.0, 0.8673320032340032
1806.0, 0.8670100000000001
1807.0, 0.8667833333333334
1808.0, 0.8665809013629014
1809.0, 0.8663270935550935
1810.0, 0.866014279048279
1811.0, 0.8657636072996073
1812.0, 0.8657566666666666
1813.0, 0.8657133333333333
1814.0, 0.8657918045738046
1815.0, 0.8660728163548163
1816.0, 0.8663745456225457
1817.0, 0.8666181912681913
1818.0, 0.8668247692307692
1819.0, 0.8670666666666667
1820.0, 0.8672002679602681
1821.0, 0.8672901164241164
1822.0, 0.8673500046200046
1823.0, 0.8673700000000001
1824.0, 0.8673733333333334
1825.0, 0.8673634021714022
1826.0, 0.8673534266574267
1827.0, 0.8673466666666667
1828.0, 0.8673366666666666
1829.0, 0.8673299999999999
1830.0, 0.8673168579348579
1831.0, 0.8673099999999999
1832.0, 0.8673000000000001
1833.0, 0.8672933333333334
1834.0, 0.8672833333333333
1835.0, 0.8672733333333333
1836.0, 0.8672636715176715
1837.0, 0.8672566666666667
1838.0, 0.8672466666666666
1839.0, 0.8672366666666668
1840.0, 0.8672271027951028
1841.0, 0.86722
1842.0, 0.86721
1843.0, 0.8672
1844.0, 0.86719
1845.0, 0.8671805585585585
1846.0, 0.8671733333333332
1847.0, 0.8671578817278817
1848.0, 0.8670956881496882
1849.0, 0.8667812113652115
1850.0, 0.8663714335874335
1851.0, 0.8661647442827443
1852.0, 0.8661184430584431
1853.0, 0.8659631411411411
1854.0, 0.8655266666666667
1855.0, 0.8650353846153847
1856.0, 0.8645166666666667
1857.0, 0.8639666666666667
1858.0, 0.8636168408408409
1859.0, 0.8634845068145068
1860.0, 0.863262036036036
1861.0, 0.863031404019404
1862.0, 0.8626236474936474
1863.0, 0.8621776590436591
1864.0, 0.8618163806883806
1865.0, 0.8613225793485794
1866.0, 0.8609497699237699
1867.0, 0.8607410140910141
1868.0, 0.8605433333333333
1869.0, 0.8605267720027721
1870.0, 0.8604166666666666
1871.0, 0.86029
1872.0, 0.8599580526680527
1873.0, 0.8595820425040426
1874.0, 0.8593390297990298
1875.0, 0.8587733333333333
1876.0, 0.8584299999999999
1877.0, 0.8583080087780087
1878.0, 0.8583108676368676
1879.0, 0.85853
1880.0, 0.8587953421113421
1881.0, 0.8590833333333333
1882.0, 0.8593106560406559
1883.0, 0.8591278683298684
1884.0, 0.8586596576576576
1885.0, 0.8582581926541927
1886.0, 0.857790103950104
1887.0, 0.8572653915453916
1888.0, 0.8568007281127281
1889.0, 0.8562396313236315
1890.0, 0.8558482896742897
1891.0, 0.8556152007392007
1892.0, 0.8552752136752136
1893.0, 0.855218534996535
1894.0, 0.8550733333333334
1895.0, 0.8549484495264495
1896.0, 0.8549157033957034
1897.0, 0.8547773273273274
1898.0, 0.8546318965118965
1899.0, 0.8542840221760222
1900.0, 0.8538985756525758
1901.0, 0.8536156133056133
1902.0, 0.8533619542619543
1903.0, 0.853323227073227
1904.0, 0.8531813300993302
1905.0, 0.8532472501732502
1906.0, 0.8532835943635945
1907.0, 0.8530466666666667
1908.0, 0.8527633333333333
1909.0, 0.8522739616539616
1910.0, 0.8521172012012013
1911.0, 0.8518488413028412
1912.0, 0.851818935088935
1913.0, 0.8518866666666667
1914.0, 0.8520273638253638
1915.0, 0.8522928801108801
1916.0, 0.8525654058674058
1917.0, 0.8526166666666667
1918.0, 0.8526056793716794
1919.0, 0.8525933333333334
1920.0, 0.8525842716562716
1921.0, 0.8526324194964195
1922.0, 0.8526233333333333
1923.0, 0.8526192612612613
1924.0, 0.85269
1925.0, 0.8526866666666667
1926.0, 0.8526833333333333
1927.0, 0.8527533333333333
1928.0, 0.8529944698544698
1929.0, 0.8532624102564103
1930.0, 0.8534866666666666
1931.0, 0.85349
1932.0, 0.8534953776853778
1933.0, 0.8534433333333333
1934.0, 0.8534988089628089
1935.0, 0.8534416202356203
1936.0, 0.8532922942942943
1937.0, 0.8530447793947794
1938.0, 0.8529080097020098
1939.0, 0.8527918923538923
1940.0, 0.8528935888195889
1941.0, 0.853177939015939
1942.0, 0.853276267036267
1943.0, 0.8532700000000001
1944.0, 0.8532766666666666
1945.0, 0.8532313762993763
1946.0, 0.8530872848232848
1947.0, 0.8529183367983367
1948.0, 0.8526515643335643
1949.0, 0.8524317357357357
1950.0, 0.8522327221067222
1951.0, 0.8521694622314623
1952.0, 0.8520420951720952
1953.0, 0.8519089577269577
1954.0, 0.8516390478170478
1955.0, 0.8512791055671056
1956.0, 0.8509490907830908
1957.0, 0.8506964726264726
1958.0, 0.8505466588126588
1959.0, 0.8505266832986833
1960.0, 0.8503902467082467
1961.0, 0.8503733989373989
1962.0, 0.8502207207207206
1963.0, 0.8501468958188959
1964.0, 0.8500669447909447
1965.0, 0.8501163395703396
1966.0, 0.850129435897436
1967.0, 0.8502624832524832
1968.0, 0.850378103950104
1969.0, 0.8505286925386925
1970.0, 0.8506521894201894
1971.0, 0.8508308496188496
1972.0, 0.8510863155463154
1973.0, 0.8511392811272812
1974.0, 0.8511007678447678
1975.0, 0.8511512912912913
1976.0, 0.8513094372834372
1977.0, 0.8514248371448372
1978.0, 0.8515057029337029
1979.0, 0.8516018142758143
1980.0, 0.8516973458073459
1981.0, 0.8517950006930007
1982.0, 0.8518715939015938
1983.0, 0.851948187110187
1984.0, 0.8519533333333333
1985.0, 0.8519953601293602
1986.0, 0.8520226555786556
1987.0, 0.8520392977592978
1988.0, 0.8520466666666667
1989.0, 0.8520466666666667
1990.0, 0.8520466666666667
1991.0, 0.8520433333333334
1992.0, 0.85204
1993.0, 0.8520308491568492
1994.0, 0.8520266666666667
1995.0, 0.8520133333333333
1996.0, 0.851958511896512
1997.0, 0.8518437884037885
1998.0, 0.85175
1999.0, 0.851610650958651
2000.0, 0.8514974155694155
2001.0, 0.85141
2002.0, 0.851435597135597
2003.0, 0.8514177606837606
2004.0, 0.8514388814968815
2005.0, 0.851421142989143
2006.0, 0.8514233333333333
2007.0, 0.8514045252945253
2008.0, 0.8513833333333333
2009.0, 0.8512169835989836
2010.0, 0.8510463270963271
2011.0, 0.8508377394317393
2012.0, 0.8508
2013.0, 0.8508339889119889
2014.0, 0.8508433333333333
2015.0, 0.8508433333333333
2016.0, 0.8508485876645877
2017.0, 0.8509099422499422
2018.0, 0.8510560267960269
2019.0, 0.851162571032571
2020.0, 0.85123
2021.0, 0.85127
2022.0, 0.8512733333333333
2023.0, 0.8512615837375838
2024.0, 0.8512733333333333
2025.0, 0.85127
2026.0, 0.85126
2027.0, 0.8512533333333333
2028.0, 0.8512433333333332
2029.0, 0.8512333333333334
2030.0, 0.8512250884730884
2031.0, 0.8512166666666667
2032.0, 0.8512066666666667
2033.0, 0.8511966666666666
2034.0, 0.8511885197505197
2035.0, 0.8511799999999999
2036.0, 0.851171902055902
2037.0, 0.8511633333333334
2038.0, 0.8511533333333333
2039.0, 0.8511433333333334
2040.0, 0.8511353333333332
2041.0, 0.8511266666666666
2042.0, 0.8511166666666666
2043.0, 0.8511066666666666
2044.0, 0.8510987646107647
2045.0, 0.85109
2046.0, 0.8510800000000001
2047.0, 0.85107
2048.0, 0.851062195888196
2049.0, 0.8510533333333333
2050.0, 0.8510433333333333
2051.0, 0.8510333333333334
2052.0, 0.8510256271656272
2053.0, 0.8510166666666666
2054.0, 0.8510066666666667
2055.0, 0.8509966666666666
2056.0, 0.8509890584430585
2057.0, 0.85098
2058.0, 0.8509699999999999
2059.0, 0.85096
2060.0, 0.8509524897204898
2061.0, 0.8509433333333334
2062.0, 0.8509333333333333
2063.0, 0.8509233333333333
2064.0, 0.850915920997921
2065.0, 0.8509026121506121
2066.0, 0.8508526366366366
2067.0, 0.8507479833679833
2068.0, 0.8506547234927235
2069.0, 0.8505308403788403
2070.0, 0.8504042716562717
2071.0, 0.8503116105336105
2072.0, 0.8503172164472165
2073.0, 0.8503061413721413
2074.0, 0.8503233333333333
2075.0, 0.85031
2076.0, 0.85031
2077.0, 0.8502933333333332
2078.0, 0.8502729304689304
2079.0, 0.8501347747747747
2080.0, 0.8499548972048973
2081.0, 0.8497513568953569
2082.0, 0.8496863617463618
2083.0, 0.8497102804342805
2084.0, 0.8497233333333334
2085.0, 0.8497233333333334
2086.0, 0.8497266666666666
2087.0, 0.8497768491568491
2088.0, 0.8499141233541234
2089.0, 0.8500269337029337
2090.0, 0.8501002180642181
2091.0, 0.8501434178794178
2092.0, 0.8501533333333334
2093.0, 0.8501433333333334
2094.0, 0.8501533333333334
2095.0, 0.8501533333333334
2096.0, 0.8501466666666667
2097.0, 0.8501366666666667
