Time(Seconds), StateOfCharge
1016.0, 0.40643739825386166
1017.0, 0.40622585807029316
1018.0, 0.4059406626371167
1019.0, 0.4056525354824266
1020.0, 0.4053699417953885
1021.0, 0.4051510763375867
1022.0, 0.40502554018356846
1023.0, 0.40492220886501
1024.0, 0.4048481405865234
1025.0, 0.40484666666666663
1026.0, 0.4048181432728901
1027.0, 0.4047448112827401
1028.0, 0.4046748126259235
1029.0, 0.4046314806357734
1030.0, 0.404597407656145
1031.0, 0.40454814998880684
1032.0, 0.4044296359973137
1033.0, 0.40429630535034694
1034.0, 0.4042114873516902
1035.0, 0.40419333333333335
1036.0, 0.40421
1037.0, 0.40415149138124024
1038.0, 0.4040455724199687
1039.0, 0.40389706850235063
1040.0, 0.4038281620774569
1041.0, 0.40381333333333336
1042.0, 0.4037063295276473
1043.0, 0.40355374860085064
1044.0, 0.4033611690172377
1045.0, 0.40310859077680766
1046.0, 0.40289709200805923
1047.0, 0.40272709536601753
1048.0, 0.4025930123125141
1049.0, 0.4024630149988806
1050.0, 0.40233301768524726
1051.0, 0.402251510185807
1052.0, 0.4022140890978285
1053.0, 0.402164846205507
1054.0, 0.40211484754869037
1055.0, 0.4020322733378106
1056.0, 0.40189379225430927
1057.0, 0.40188
1058.0, 0.40189924020595474
1059.0, 0.40190666666666663
1060.0, 0.40180637788224755
1061.0, 0.40164714237743454
1062.0, 0.40149381240205945
1063.0, 0.40137562278934413
1064.0, 0.40127895813745235
1065.0, 0.4012207644951869
1066.0, 0.40123
1067.0, 0.4012659008282964
1068.0, 0.4011922995298858
1069.0, 0.4010730687262145
1070.0, 0.400910505932393
1071.0, 0.4007371759570182
1072.0, 0.4005446151779717
1073.0, 0.4003764128050145
1074.0, 0.40024897828520256
1075.0, 0.40019743787777035
1076.0, 0.4002092281173047
1077.0, 0.40059662346093555
1078.0, 0.40101738795612274
1079.0, 0.4014007132303557
1080.0, 0.40173225430938
1081.0, 0.4020137980747704
1082.0, 0.4022420111931946
1083.0, 0.4024194504141481
1084.0, 0.4025435576449519
1085.0, 0.40261177747929255
1086.0, 0.40262588806805466
1087.0, 0.4026166666666667
1088.0, 0.4026066666666666
1089.0, 0.40259666666666666
1090.0, 0.40258666666666665
1091.0, 0.40257666666666664
1092.0, 0.4025666666666667
1093.0, 0.4025566666666667
1094.0, 0.40254666666666666
1095.0, 0.4025366666666667
1096.0, 0.4025266666666667
1097.0, 0.40251666666666663
1098.0, 0.4025066666666666
1099.0, 0.40249666666666667
1100.0, 0.40248666666666666
1101.0, 0.40247666666666665
1102.0, 0.4024641226774121
1103.0, 0.4024541233490038
1104.0, 0.4024433333333333
1105.0, 0.40243333333333337
1106.0, 0.40242333333333336
1107.0, 0.40241333333333335
1108.0, 0.4024033333333333
1109.0, 0.4023933333333333
1110.0, 0.4023833333333333
1111.0, 0.40237079538840376
1112.0, 0.40236079605999553
1113.0, 0.40235
1114.0, 0.40234
1115.0, 0.40233
1116.0, 0.40232
1117.0, 0.40231
1118.0, 0.40230000000000005
1119.0, 0.4022874674278039
1120.0, 0.40227746809939563
1121.0, 0.40226746877098724
1122.0, 0.40225746944257884
1123.0, 0.40224747011417056
1124.0, 0.40223666666666663
1125.0, 0.4021974714573539
1126.0, 0.4020898885157824
1127.0, 0.40190817013655694
1128.0, 0.4016497877770317
1129.0, 0.40130888224759337
1130.0, 0.40088050593239327
1131.0, 0.40048970584284754
1132.0, 0.4001155710767856
1133.0, 0.39979729147078574
1134.0, 0.39961657667338263
1135.0, 0.3996383769867921
1136.0, 0.39967585448847104
1137.0, 0.39969000000000005
1138.0, 0.39960244056413713
1139.0, 0.39951244257891205
1140.0, 0.39942577792702044
1141.0, 0.39931326214461604
1142.0, 0.39903401253637805
1143.0, 0.39903333333333335
1144.0, 0.39930264204163884
1145.0, 0.3994467271099172
1146.0, 0.39975514439220977
1147.0, 0.39991
1148.0, 0.3999591797627043
1149.0, 0.39984661696888285
1150.0, 0.39974246474143715
1151.0, 0.39954242243116184
1152.0, 0.3992090521602864
1153.0, 0.3988123928811283
1154.0, 0.3982773458697109
1155.0, 0.39758065704051954
1156.0, 0.39682898903066893
1157.0, 0.3960656711439447
1158.0, 0.39564325677188245
1159.0, 0.3950357248712784
1160.0, 0.3945641011864784
1161.0, 0.3939974257891204
1162.0, 0.3934366075665992
1163.0, 0.3928091092455788
1164.0, 0.392350802775912
1165.0, 0.39193664651891663
1166.0, 0.3915558101634203
1167.0, 0.3913566653234834
1168.0, 0.39124583434072074
1169.0, 0.3911266706962168
1170.0, 0.3910258383702709
1171.0, 0.39088084508618764
1172.0, 0.3907241817774793
1173.0, 0.3905675184687711
1174.0, 0.3904133507947168
1175.0, 0.3902050302216254
1176.0, 0.3899825399597044
1177.0, 0.3896717304678757
1178.0, 0.38931840385045885
1179.0, 0.3889467593463176
1180.0, 0.38862757555406313
1181.0, 0.3882859330646969
1182.0, 0.38790345019028427
1183.0, 0.38756510409670947
1184.0, 0.3872084441459593
1185.0, 0.38677516453996
1186.0, 0.3862201987911349
1187.0, 0.3856602095366021
1188.0, 0.38523016521155135
1189.0, 0.38488181105887637
1190.0, 0.384610120886501
1191.0, 0.3844142455786883
1192.0, 0.3842925493619879
1193.0, 0.38408928654578006
1194.0, 0.3838109935079472
1195.0, 0.38351
1196.0, 0.3831254210879786
1197.0, 0.3827976783075888
1198.0, 0.38243024580255214
1199.0, 0.382107690396239
1200.0, 0.3817712916946498
1201.0, 0.381470179986568
1202.0, 0.38122932885605554
1203.0, 0.3810542858741884
1204.0, 0.3808360049250057
1205.0, 0.38060267629281386
1206.0, 0.3803693476606224
1207.0, 0.38013515916722623
1208.0, 0.3799053807924783
1209.0, 0.37969850055965965
1210.0, 0.3795659189612716
1211.0, 0.37944925430937976
1212.0, 0.3794566666666667
1213.0, 0.3794341972240878
1214.0, 0.37937172912469225
1215.0, 0.3792443261696888
1216.0, 0.37913593104992166
1217.0, 0.3789785327960599
1218.0, 0.3786786724871279
1219.0, 0.3784160754421311
1220.0, 0.3781730288784421
1221.0, 0.37794854891426005
1222.0, 0.3778326098052385
1223.0, 0.3777617412133423
1224.0, 0.3776984092231923
1225.0, 0.3776384105663757
1226.0, 0.3776075392881128
1227.0, 0.37733873293037834
1228.0, 0.37725174792925903
1229.0, 0.3771077065144392
1230.0, 0.3769768345645848
1231.0, 0.3768559612715469
1232.0, 0.37664525990597725
1233.0, 0.3763903519140362
1234.0, 0.37609456861428275
1235.0, 0.3757596653234833
1236.0, 0.3753838853816882
1237.0, 0.37499301343183333
1238.0, 0.3745947821804347
1239.0, 0.37405498298634426
1240.0, 0.3736147996418175
1241.0, 0.3732954936198791
1242.0, 0.3729230503693752
1243.0, 0.3726695216028655
1244.0, 0.3725068721737183
1245.0, 0.37248333333333333
1246.0, 0.3725057806133871
1247.0, 0.3725873398253861
1248.0, 0.3727288963510187
1249.0, 0.3728597810611148
1250.0, 0.37271111036489807
1251.0, 0.37251866980076115
1252.0, 0.37244844683232586
1253.0, 0.3725497703156481
1254.0, 0.3724435657040519
1255.0, 0.372245352585628
1256.0, 0.37208690441011855
1257.0, 0.3720275601074547
1258.0, 0.3719035764495186
1259.0, 0.37173984262368487
1260.0, 0.37156114394448164
1261.0, 0.3715008961271547
1262.0, 0.3714842301320797
1263.0, 0.3714766666666667
1264.0, 0.37155730557421096
1265.0, 0.3717021725990597
1266.0, 0.37185550257443484
1267.0, 0.37202549921647626
1268.0, 0.37219882919185143
1269.0, 0.3723554925005595
1270.0, 0.37251882247593465
1271.0, 0.37279854107902377
1272.0, 0.37303367539735843
1273.0, 0.3732960998432951
1274.0, 0.37350457085292144
1275.0, 0.37367547235280935
1276.0, 0.37379728139691065
1277.0, 0.37389151958809036
1278.0, 0.3738575742108798
1279.0, 0.37386909178419514
1280.0, 0.373960606671144
1281.0, 0.3741254522050593
1282.0, 0.3744375643608686
1283.0, 0.3747999800761135
1284.0, 0.3749530203716141
1285.0, 0.3750372632639354
1286.0, 0.3750757537497202
1287.0, 0.3751796789791808
1288.0, 0.3752872572196104
1289.0, 0.3754778437430044
1290.0, 0.37558725319006053
1291.0, 0.37570633490038063
1292.0, 0.37581058249384375
1293.0, 0.37586574904857845
1294.0, 0.37587
1295.0, 0.37586
1296.0, 0.37585
1297.0, 0.37584
1298.0, 0.37583000000000005
1299.0, 0.37582
1300.0, 0.37581
1301.0, 0.37579758965748816
1302.0, 0.3757875903290799
1303.0, 0.3757775910006716
1304.0, 0.3757675916722632
1305.0, 0.3757566666666667
1306.0, 0.3757466666666667
1307.0, 0.37573666666666666
1308.0, 0.37572333333333335
1309.0, 0.37566519006044324
1310.0, 0.37553371614058656
1311.0, 0.375326507947168
1312.0, 0.3750417067383032
1313.0, 0.3746935748824713
1314.0, 0.37432024893664667
1315.0, 0.37392118871725977
1316.0, 0.3736607978509068
1317.0, 0.37337507029326167
1318.0, 0.3730760107454669
1319.0, 0.37277
1320.0, 0.3723221647638238
1321.0, 0.37205749138124017
1322.0, 0.37183666666666665
1323.0, 0.3716246888291918
1324.0, 0.3714032357286771
1325.0, 0.37114751287217373
1326.0, 0.3708608515782406
1327.0, 0.3707261546899485
1328.0, 0.37057803895231706
1329.0, 0.3704952169241101
1330.0, 0.37046427580031355
1331.0, 0.3703437725542869
1332.0, 0.3700875504813075
1333.0, 0.36986233355719716
1334.0, 0.36974522364002677
1335.0, 0.36964950414148195
1336.0, 0.3695561728229236
1337.0, 0.36946284150436526
1338.0, 0.36936617685247364
1339.0, 0.3692537940452205
1340.0, 0.3690947459144838
1341.0, 0.3689661828967987
1342.0, 0.36888523438549353
1343.0, 0.36886761786433847
1344.0, 0.3689471443922095
1345.0, 0.3690595231699127
1346.0, 0.3691123801208865
1347.0, 0.3693814150436534
1348.0, 0.3697104544436984
1349.0, 0.37012758204611584
1350.0, 0.37045806357734506
1351.0, 0.3707423474367584
1352.0, 0.3710023420640252
1353.0, 0.37123996127154685
1354.0, 0.3714118737407657
1355.0, 0.3715785370494738
1356.0, 0.3717004535482427
1357.0, 0.37176807880008944
1358.0, 0.37178
1359.0, 0.37177333333333334
1360.0, 0.37176096261473024
1361.0, 0.371750963286322
1362.0, 0.3717409639579136
1363.0, 0.37172999999999995
1364.0, 0.3717009653010969
1365.0, 0.37160956458473243
1366.0, 0.3714424665323483
1367.0, 0.37119773852697574
1368.0, 0.3708706478620997
1369.0, 0.370462592567719
1370.0, 0.36996787329303776
1371.0, 0.3694845500335799
1372.0, 0.3692881867024849
1373.0, 0.3689183228117307
1374.0, 0.36855735885381685
1375.0, 0.3682744481755094
1376.0, 0.36815958674725763
1377.0, 0.36810194806357743
1378.0, 0.3680833333333333
1379.0, 0.3680866666666667
1380.0, 0.368105690620103
1381.0, 0.36816804656368934
1382.0, 0.36850591537944927
1383.0, 0.36887924132527444
1384.0, 0.3692111914036266
1385.0, 0.3694921647638238
1386.0, 0.3697207862099843
1387.0, 0.36989607700917854
1388.0, 0.37001607432281175
1389.0, 0.3700790179091113
1390.0, 0.3700866666666667
1391.0, 0.3700776501007388
1392.0, 0.3700666666666667
1393.0, 0.3700566666666667
1394.0, 0.37004666666666663
1395.0, 0.3700366666666666
1396.0, 0.37002666666666667
1397.0, 0.37001666666666666
1398.0, 0.37000666666666665
1399.0, 0.3699966666666667
1400.0, 0.3699866666666667
1401.0, 0.3699743234833221
1402.0, 0.3699643241549138
1403.0, 0.3699543248265054
1404.0, 0.3699443254980972
1405.0, 0.3699333333333333
1406.0, 0.3699233333333333
1407.0, 0.3699133333333333
1408.0, 0.3699033333333333
1409.0, 0.36986432885605547
1410.0, 0.36975632191627494
1411.0, 0.36957264786209976
1412.0, 0.369308977837475
1413.0, 0.36896098029997754
1414.0, 0.3685339843295279
1415.0, 0.36801265950302203
1416.0, 0.3674080040295504
1417.0, 0.36704900805910007
1418.0, 0.3667446948735172
1419.0, 0.3661913736288336
1420.0, 0.36575870158943385
1421.0, 0.36551369173942233
1422.0, 0.36516771345422
1423.0, 0.36498068636668907
1424.0, 0.36477936691291707
1425.0, 0.3645660376091337
1426.0, 0.3644753472128946
1427.0, 0.36436736377882245
1428.0, 0.36424736646518924
1429.0, 0.3641876756212223
1430.0, 0.364157676292814
1431.0, 0.36401171815536154
1432.0, 0.3639060658159838
1433.0, 0.36388333333333334
1434.0, 0.36382869129169465
1435.0, 0.363758692634878
1436.0, 0.3637110136556973
1437.0, 0.3636286953212447
1438.0, 0.36353637832997526
1439.0, 0.36344638034475035
1440.0, 0.3633563823595254
1441.0, 0.3632663843743005
1442.0, 0.3632120353704947
1443.0, 0.3631130550705171
1444.0, 0.3629997237519587
1445.0, 0.36284843183344534
1446.0, 0.36280666666666667
1447.0, 0.36276768770987244
1448.0, 0.3626863984777255
1449.0, 0.3625964004925006
1450.0, 0.36254435639131405
1451.0, 0.36250102372957244
1452.0, 0.3624387154689948
1453.0, 0.3625225663756435
1454.0, 0.36270717886724874
1455.0, 0.3629366666666667
1456.0, 0.3632274228788897
1457.0, 0.3635330557421086
1458.0, 0.36387202059547813
1459.0, 0.3641584338482202
1460.0, 0.3644450951421537
1461.0, 0.3646961202149092
1462.0, 0.3648781777479293
1463.0, 0.36501587284530995
1464.0, 0.36511023595254083
1465.0, 0.3651489668681441
1466.0, 0.3651477004701141
1467.0, 0.36514
1468.0, 0.3651277018132975
1469.0, 0.36511770248488923
1470.0, 0.36510770315648083
1471.0, 0.36509770382807255
1472.0, 0.36508333333333337
1473.0, 0.3650410385045893
1474.0, 0.3649720783523618
1475.0, 0.3649143731811059
1476.0, 0.36480978822475923
1477.0, 0.36471874904857843
1478.0, 0.36463645892097607
1479.0, 0.36452083680322356
1480.0, 0.36432959256771885
1481.0, 0.364107307141258
1482.0, 0.3638829339601523
1483.0, 0.36368293798970214
1484.0, 0.36349856279382137
1485.0, 0.36333189948511296
1486.0, 0.363149616745019
1487.0, 0.3629562874412356
1488.0, 0.3627933333333333
1489.0, 0.3626152462502798
1490.0, 0.36248981643160966
1491.0, 0.36241210118647854
1492.0, 0.36235438459816427
1493.0, 0.36230105193642265
1494.0, 0.36224771927468097
1495.0, 0.36219438661293935
1496.0, 0.3621410539511977
1497.0, 0.36200755182449057
1498.0, 0.3619054439220954
1499.0, 0.3618165012312513
1500.0, 0.36180999999999996
1501.0, 0.361818942690844
1502.0, 0.3618033333333333
1503.0, 0.3617565092903514
1504.0, 0.3617021186478621
1505.0, 0.36172227333781065
1506.0, 0.361832423998209
1507.0, 0.36214938661293933
1508.0, 0.36245150391761793
1509.0, 0.3627025612267742
1510.0, 0.36290028654578005
1511.0, 0.363045743899709
1512.0, 0.3631334725766733
1513.0, 0.36316333333333334
1514.0, 0.36315773270651447
1515.0, 0.36314773337810613
1516.0, 0.3631377340496978
1517.0, 0.36312666666666665
1518.0, 0.3631166666666667
1519.0, 0.3631066666666667
1520.0, 0.3630966666666667
1521.0, 0.3630866666666666
1522.0, 0.36307666666666666
1523.0, 0.36306666666666665
1524.0, 0.3630544060890977
1525.0, 0.3630444067606895
1526.0, 0.36303440743228116
1527.0, 0.3630233333333333
1528.0, 0.36301333333333335
1529.0, 0.36300333333333334
1530.0, 0.3629621535706291
1531.0, 0.3628565657040519
1532.0, 0.36267313543765384
1533.0, 0.3624252970673831
1534.0, 0.362235397358406
1535.0, 0.3620620673830312
1536.0, 0.36191765659279146
1537.0, 0.3618677481531229
1538.0, 0.3618344154913811
1539.0, 0.36175549899261245
1540.0, 0.36169108350123125
1541.0, 0.36165108417282293
1542.0, 0.36163441817774783
1543.0, 0.3616455811506604
1544.0, 0.3616310861875979
1545.0, 0.36162333333333335
1546.0, 0.36156666666666665
1547.0, 0.36151108820237293
1548.0, 0.3614833333333333
1549.0, 0.3614866666666667
1550.0, 0.36146775688381466
1551.0, 0.36143775755540636
1552.0, 0.361397758226998
1553.0, 0.3613266100291024
1554.0, 0.3612299453772107
1555.0, 0.36109546787553176
1556.0, 0.36096771032012526
1557.0, 0.3608088079247819
1558.0, 0.36065547794940667
1559.0, 0.36058109626147306
1560.0, 0.3605244302663981
1561.0, 0.36043329281396924
1562.0, 0.36033329482874416
1563.0, 0.36022996351018594
1564.0, 0.3601588659055294
1565.0, 0.3601111002910231
1566.0, 0.3600644342959481
1567.0, 0.3599933049026193
1568.0, 0.35980994716812176
1569.0, 0.3595454904857848
1570.0, 0.3593232885605551
1571.0, 0.3591677506156256
1572.0, 0.35902108663532584
1573.0, 0.3590666830087308
1574.0, 0.35941116364450415
1575.0, 0.35976226326393573
1576.0, 0.36006003089321686
1577.0, 0.36030557488247156
1578.0, 0.3604977882247593
1579.0, 0.3606355612267742
1580.0, 0.3607200022386389
1581.0, 0.3607455556301769
1582.0, 0.36074
1583.0, 0.36073
1584.0, 0.3607177797179315
1585.0, 0.36070778038952317
1586.0, 0.3606977810611149
1587.0, 0.36068666666666666
1588.0, 0.3606766666666667
1589.0, 0.3606677830758899
1590.0, 0.3606566666666667
1591.0, 0.3606466666666666
1592.0, 0.36063666666666666
1593.0, 0.36062445242892327
1594.0, 0.3606144531005149
1595.0, 0.3606044537721065
1596.0, 0.3605933333333333
1597.0, 0.3605833333333333
1598.0, 0.36057333333333336
1599.0, 0.36056333333333335
1600.0, 0.36055333333333334
1601.0, 0.3605433333333334
1602.0, 0.3605333333333333
1603.0, 0.3605233333333333
1604.0, 0.3605111264830983
1605.0, 0.3605011271546899
1606.0, 0.36049
1607.0, 0.3604677951645399
1608.0, 0.36041225833893
1609.0, 0.36027231587194986
1610.0, 0.3601123192299083
1611.0, 0.3599234537721065
1612.0, 0.3597589926124917
1613.0, 0.35960566263711663
1614.0, 0.35935019879113517
1615.0, 0.3590580053727334
1616.0, 0.3588146084620552
1617.0, 0.35859681128274007
1618.0, 0.35838348197895664
1619.0, 0.3581479558988135
1620.0, 0.3579523528094917
1621.0, 0.3578300803671368
1622.0, 0.35771008238191176
1623.0, 0.3576256118200134
1624.0, 0.35755569957465855
1625.0, 0.35749228117304677
1626.0, 0.35740675710767844
1627.0, 0.3573289505260801
1628.0, 0.3572689518692635
1629.0, 0.3572788567271099
1630.0, 0.3573
1631.0, 0.3574864656368928
1632.0, 0.35771198298634443
1633.0, 0.35798083232594574
1634.0, 0.3581676001790912
1635.0, 0.3583087441235728
1636.0, 0.35848311215580936
1637.0, 0.35863207208417275
1638.0, 0.35873988538168805
1639.0, 0.35879885001119316
1640.0, 0.3588166666666666
1641.0, 0.35882
1642.0, 0.3588133333333334
1643.0, 0.35880115267517354
1644.0, 0.35879
1645.0, 0.35878000000000004
1646.0, 0.35877000000000003
1647.0, 0.35875999999999997
1648.0, 0.35874999999999996
1649.0, 0.35874
1650.0, 0.35873
1651.0, 0.35872
1652.0, 0.35871000000000003
1653.0, 0.3586978260577569
1654.0, 0.35868782672934857
1655.0, 0.35867116073427346
1656.0, 0.35863449473919856
1657.0, 0.35859449541079025
1658.0, 0.3585134882471457
1659.0, 0.35836915043653467
1660.0, 0.3582058204611596
1661.0, 0.35801032191627497
1662.0, 0.35786466174166104
1663.0, 0.3576681627490488
1664.0, 0.35758233355719726
1665.0, 0.35756000000000004
1666.0, 0.35753116812178193
1667.0, 0.3573281815536153
1668.0, 0.35715467785986127
1669.0, 0.35699801387956115
1670.0, 0.35677819565704055
1671.0, 0.35658036221177514
1672.0, 0.3565145054846653
1673.0, 0.3565133333333333
1674.0, 0.3563958674725767
1675.0, 0.3562592041638683
1676.0, 0.3561690163420641
1677.0, 0.3562207891202151
1678.0, 0.35629764763823596
1679.0, 0.3563843129617193
1680.0, 0.35659509066487577
1681.0, 0.35683508596373414
1682.0, 0.3570395934631743
1683.0, 0.3572019485113052
1684.0, 0.3573131260353704
1685.0, 0.3573621524513096
1686.0, 0.3573854851130512
1687.0, 0.35739000000000004
1688.0, 0.35739000000000004
1689.0, 0.35738118356839044
1690.0, 0.3573445175733154
1691.0, 0.35723807297962845
1692.0, 0.3570692612491606
1693.0, 0.3568428233713901
1694.0, 0.35667734900380577
1695.0, 0.3564583131855832
1696.0, 0.3562028394895905
1697.0, 0.35596165592119994
1698.0, 0.35567189612715494
1699.0, 0.3553828556077903
1700.0, 0.35510738526975616
1701.0, 0.35487714976494295
1702.0, 0.35464834609357526
1703.0, 0.3544726315200357
1704.0, 0.35431810790239543
1705.0, 0.35419358294157144
1706.0, 0.35406144660846217
1707.0, 0.3539381159614954
1708.0, 0.35386239265726444
1709.0, 0.35384
1710.0, 0.3538023953436311
1711.0, 0.35377333333333333
1712.0, 0.3537866666666667
1713.0, 0.35383426729348555
1714.0, 0.35394666666666663
1715.0, 0.3541615927915827
1716.0, 0.35436945645847334
1717.0, 0.3546049167226326
1718.0, 0.3548227817327067
